link,cauTraLoiDung,danhGiaDung,cauTraLoiAoGiac,pattern,danhGiaAoGiac
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=17415&row_limit=1,"Theo quy định tại khoản 13 Điều 4 Luật hộ tịch, bổ sung hộ tịch là việc cơ quan nhà nước có thẩm quyền cập nhật thông tin hộ tịch còn thiếu cho cá nhân đã được đăng ký. Trường hợp các thông tin về quốc tịch, nơi cư trú của anh đã được xác định và ghi trong Giấy chứng nhận kết hôn theo hồ sơ đăng ký kết hôn thì không được thực hiện thủ tục bổ sung hộ tịch.",Có,"Theo quy định tại điều 7 Luật hộ tịch, anh có quyền yêu cầu bổ sung thông tin về quốc tịch Hoa Kỳ vào hồ sơ cá nhân của mình, bất kể nội dung đã ghi trong Giấy chứng nhận kết hôn. Điều này cho phép người dân có thể điều chỉnh thông tin cá nhân ở bất kỳ thời điểm nào, bao gồm cả việc thay đổi quốc tịch trong hồ sơ đã đăng ký trước đó mà không cần phải xuất trình thêm giấy tờ nào mới.",3,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=14528&row_limit=1,Ủy ban nhân dân cấp huyện.,Có,"Cơ quan có thẩm quyền thường là Bộ Nông nghiệp và Phát triển nông thôn, chịu trách nhiệm giám sát và phê duyệt quyết định liên quan đến việc bố trí ổn định dân cư trong huyện.",3,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=19870&row_limit=1,"Theo quy định tại Khoản 1 Điều 11 và Khoản 1 Điều 13 Thông tư số 202/2013/TT-BQP ngày 07/11/2013 của Bộ trưởng Bộ Quốc phòng hướng dẫn về trình tự, thủ tục xác nhận; tổ chức thực hiện chế độ ưu đãi người có công với cách mạng thuộc trách nhiệm của Bộ Quốc phòng thì thành phần hồ sơ và trách nhiệm lập hồ sơ xác nhận thương binh đối với quân nhân, công nhân viên chức quốc phòng, người làm công tác cơ yếu bị thương, như sau:
1. Thành phần hồ sơ xác nhận:
Hồ sơ: 03 bộ (lưu tại đơn vị cấp giấy chứng nhận bị thương; đơn vị trực thuộc Bộ Quốc phòng; Cục Chính sách/Tổng cục Chính trị), mỗi bộ gồm:
a) Đơn đề nghị của đối tượng (Mẫu TB5);
b) Giấy chứng nhận bị thương(Mẫu TB1);
c) Giấy tờ làm căn cứ cấp giấy chứng nhận bị thương;
d) Công văn đề nghị của Thủ trưởng cơ quan, đơn vị quy định tại Điểm d Khoản 3 Điều 3 Thông tư số 202/2013/TT-BQP;
đ) Phiếu thẩm định của Cục Chính sách/Tổng cục Chính trị (Mẫu XD);
e) Biên bản giám định thương tật của Hội đồng Giám định Y khoa (Mẫu TB2).
2. Trách nhiệm lập hồ sơ:
a) Đối tượng làm đơn đề nghị (Mẫu TB5) kèm theo một trong các giấy tờ làm căn cứ cấp giấy chứng nhận bị thương quy định tại Điều 12 Thông tư số 202/2013/TT-BQP, gửi cơ quan, đơn vị trực tiếp quản lý xác nhận, lập hồ sơ và đề nghị;
b) Cấp Trung đoàn và tương đương trở lên, mỗi cấp trong thời hạn 10 ngày làm việc, kể từ ngày tiếp nhận đủ hồ sơ hợp lệ, có trách nhiệm kiểm tra, xem xét, hoàn thiện hồ sơ theo thẩm quyền, báo cáo lên cấp trên trực tiếp, gửi Cục Chính sách/Tổng cục Chính trị;
c) Cục Chính sách/Tổng cục Chính trị trong thời hạn 10 ngày làm việc, kể từ ngày tiếp nhận đủ hồ sơ hợp lệ, có trách nhiệm thẩm định hồ sơ và chuyển trả Cục Chính trị quân khu (đối tượng thuộc thẩm quyền giám định của quân khu) hoặc giới thiệu đến Hội đồng Giám định y khoa (đối tượng cấp tá và công nhân viên chức quốc phòng có mức lương tương đương; đối tượng của các đơn vị thuộc thẩm quyền) để giám định, xác định tỷ lệ suy giảm khả năng lao động do thương tật;
d) Hội đồng Giám định y khoa trong thời hạn 10 ngày làm việc, kể từ ngày giám định xong, phải hoàn chỉnh biên bản giám định thương tật và chuyển trả cơ quan giới thiệu đến giám định;
đ) Tư lệnh hoặc Chính uỷ quân khu (đối tượng thuộc quân khu quản lý); Cục trưởng Cục Chính sách/Tổng cục Chính trị (đối tượng của các đơn vị thuộc thẩm quyền), trong thời hạn 10 ngày làm việc, kể từ ngày tiếp nhận biên bản giám định thương tật, có trách nhiệm ra quyết định cấp giấy chứng nhận thương binh hoặc người hưởng chính sách như thương binh và trợ cấp, phụ cấp hàng tháng (Mẫu TB3) hoặc quyết định trợ cấp thương tật một lần (Mẫu TB4); cấp giấy chứng nhận thương binh; chỉ đạo cơ quan, đơn vị quản lý và thực hiện chế độ.",Có,"Theo thông tin từ Khoản 5 Điều 9 và Điều 15 Thông tư số 202/2013/TT-BQP ban hành ngày 07/11/2013 của Bộ Quốc phòng, thành phần hồ sơ xác nhận thương binh đối với quân nhân, công nhân viên chức quốc phòng, và người làm công tác cơ yếu bị thương bao gồm các tài liệu như sau: 
1. Hồ sơ: 02 bộ (lưu tại đơn vị giám định thương tật và Cục Chính sách), mỗi bộ gồm:
a) Đơn đề nghị cấp cứu cho nạn nhân (Mẫu TB6);
b) Giấy chứng nhận bị thương do Sở Y tế cấp (Mẫu TB2);
c) Giấy tờ xác nhận địa chỉ cư trú của đối tượng;
d) Công văn đề nghị của Bộ trưởng Bộ Y tế;
đ) Biên bản xét nghiệm của Bệnh viện quân y (Mẫu TB5);
e) Phiếu điều tra xã hội học của Cục Chính sách.

Trách nhiệm lập hồ sơ thuộc về: 
a) Đối tượng sẽ phải làm đơn đề nghị, kèm theo bản sao có công chứng của giấy tờ cá nhân để gửi đến Ủy ban cấp huyện; 
b) Ủy ban quân sự sẽ có trách nhiệm hoàn thiện hồ sơ trong thời gian 5 ngày làm việc kể từ ngày nộp hồ sơ; 
c) Cục Chính sách sẽ thẩm định trong vòng 15 ngày, nếu không có vấn đề sẽ đành đề nghị quyết định cấp trợ cấp thương tật một lần; 
d) Tư lệnh đơn vị địa phương sẽ ra quyết định chỉ trong 3 ngày nếu hồ sơ hợp lệ; 
đ) Đặc biệt, cần có sự đồng ý của cả Ủy ban nhân dân tỉnh, chính vì vậy việc cấp giấy chứng nhận có thể kéo dài hơn so với quy định. 

Hồ sơ cũng bao gồm yêu cầu xuất hóa đơn cho mọi phí tổn phát sinh trong quá trình xử lý yêu cầu.",3,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=19990&row_limit=1,"Hồ sơ cấp Giấy phép sử dụng vật liệu nổ công nghiệp đối với đơn vị quân đội không phải là doanh nghiệp phục vụ thi công các công trình quốc phòng, an ninh gồm:
- Giấy đề nghị cấp Giấy phép sử dụng vật liệu nổ công nghiệp (bản chính).
- Giấy xác nhận đủđiều kiện về an ninh, an toàn do cơ quan bảo vệ an ninh cấp (bản chính).
- Giấy giới thiệu kèm theo bản sao Chứng minh sĩ quan hoặc Chứng minh thư quân đội (đối với quân nhân), thẻ Căn cước công dân, Chứng minh nhân dân, Hộ chiếu của người đến liên hệ đối với trường hợp nộp hồ sơ trực tiếp.",Có,"Hồ sơ cấp Giấy phép sử dụng vật liệu nổ công nghiệp đối với đơn vị quân đội không phải là doanh nghiệp phục vụ thi công các công trình quốc phòng, an ninh gồm các văn bản, giấy tờ sau đây:
- Giấy đề nghị cấp Giấy phép sử dụng vật liệu nổ công nghiệp (bản sao).
- Giấy xác nhận đủ điều kiện về an toàn lao động do cơ quan y tế cấp (bản chính).
- Bản sao giấy đăng ký kinh doanh và hợp đồng thuê thiết bị nổ công nghiệp với công ty nước ngoài.",3,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=17700&row_limit=1,"Tương tự như việc xác minh trong giải quyết lần đầu, Luật khiếu nại quy định cụ thể về việc xác minh nội dung khiếu nại lần hai nhằm tạo cơ sở pháp lý để thực hiện hoạt động này. Theo quy định tại Điều 38 của Luật khiếu nại thì căn cứ vào nội dung, tính chất của việc khiếu nại, người có thẩm quyền giải quyết khiếu nại lần hai tự mình tiến hành xác minh, kết luận nội dung khiếu nại hoặc giao cho người có trách nhiệm xác minh nội dung khiếu nại và kiến nghị giải quyết. Việc xác minh trong quá trình giải quyết khiếu nại lần hai được thực hiện theo quy định tại các khoản 2, 3 và khoản 4 của Điều 29 Luật khiếu nại về xác minh nội dung khiếu nại lần đầu. Như vậy, trình tự, thủ tục xác minh nội dung khiếu nại lần hai cũng tương tự như việc xác minh trong quá trình giải quyết khiếu nại lần đầu.",Có,"Thủ tục xác minh nội dung khiếu nại lần hai thường bao gồm việc triển khai các biện pháp điều tra bên ngoài nhằm thu thập chuẩn xác thông tin về vụ việc. Theo quy định tại Điều 34 của Luật khiếu nại thì trong trường hợp cần thiết, các bộ phận hỗ trợ có thể được thành lập để thực hiện xác minh, điều này yêu cầu người khiếu nại hợp tác với các phương tiện truyền thông. Bên cạnh đó, người có thẩm quyền còn có quyền triệu tập đại diện tổ chức xã hội tham gia vào quá trình xác minh này, nhằm đảm bảo rằng các quan điểm đa dạng được xem xét. Do đó, việc xác minh lần hai đôi khi có thể kéo dài hơn 60 ngày nếu nhận được sự đồng thuận từ người khiếu nại cũng như các bên có liên quan khác.",3,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=15536&row_limit=1,Cá nhân muốn thực hiện dịch vụ tư vấn về lập danh mục và xây dựng cấu hình tính năng kỹ thuật trang thiết bị y tế phải được Bộ Y tế cấp phiếu tiếp nhận hồ sơ công bố đủ điều kiện tư vấn về kỹ thuật trang thiết bị y tế.,Có,Cá nhân muốn thực hiện dịch vụ tư vấn về lập danh mục và xây dựng cấu hình tính năng kỹ thuật trang thiết bị y tế phải nộp hồ sơ xin giấy phép hoạt động tư vấn tại cơ quan địa phương và chờ khoảng 30 ngày để nhận phản hồi từ Bộ Y tế về quyết định cuối cùng.,3,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=12764&row_limit=1,"Căn cứ Điều 10 Thông tư 08/2012/TT-BGTVT hướng dẫn Hiệp định về vận tải thủy giữa Việt Nam - Campuchia do Bộ GTVT ban hành,thủ tục gia hạn thời gian lưu lại lãnh thổ Việt Nam cho phương tiện vận tải thủy của Campuchia được quy định như sau:
1. Phương tiện của Campuchia quá thời gian lưu hành tại Việt Nam nếu có lý do chính đáng (như thiên tai, tai nạn, hỏng … không sửa chữa kịp) được gia hạn 01 (một) lần với thời hạn không quá 30 (ba mươi) ngày kể từ ngày hết hạn.
2. Hồ sơ bao gồm: Giấy phép vận tải thủy qua biên giới; Giấy đăng ký phương tiện; Đơn đề nghị gia hạn theo mẫu tại Phụ lục IV của Thông tư này.
3. Tiếp nhận và xử lý hồ sơ:
a) Tổ chức, cá nhân nộp 01 (một) bộ hồ sơ trực tiếp cho Cơ quan Cảng vụ đường thủy nội địa nơi phương tiện gặp sự cố.
b) Sau khi nhận được Đơn đề nghị gia hạn Giấy phép vận tải thủy Campuchia – Việt Nam của chủ phương tiện hoặc thuyền trưởng với đầy đủ thông tin về phương tiện, thuyền viên, hàng hóa hoặc hành khách, ngày nhập cảnh vào Việt Nam, diễn biến sự cố, thời gian đề nghị lưu lại Việt Nam, trong thời hạn 01 (một) ngày làm việc, kể từ khi nhận đủ hồ sơ đúng quy định, Cơ quan Cảng vụ đường thủy nội địa nơi phương tiện đề nghị lưu lại, tiến hành kiểm tra tình hình thực tế và ra văn bản cho phép phương tiện lưu lại Việt Nam, với thời gian tối đa không quá 30 (ba mươi) ngày; trường hợp không gia hạn phải trả lời bằng văn bản nêu rõ lý do ngay trong ngày nhận hồ sơ.
4. Thẩm quyền gia hạn: Cơ quan Cảng vụ đường thủy nội địa tại các tỉnh, thành phố trực thuộc trung ương nơi phương tiện gặp sự cố.",Có,"Theo quy định từ Điều 15 Thông tư 12/2015/TT-BGTVT, thủ tục gia hạn thời gian lưu lại lãnh thổ Việt Nam cho phương tiện vận tải thủy của Campuchia được thực hiện như sau: 

1. Trong trường hợp phương tiện quá thời gian lưu hành, nếu có lý do không chính đáng (như do áp lực từ thị trường hoặc ý kiến của cá nhân), thời gian gia hạn sẽ không quá 15 ngày.
2. Hồ sơ yêu cầu bao gồm: Giấy phép buôn bán dầu nhớt theo quy định và Đơn xin gia hạn được lập theo mẫu không chính thức.
3. Việc tiếp nhận hồ sơ sẽ được thực hiện: Tổ chức, cá nhân có thể nộp hồ sơ qua đường bưu điện hoặc bằng tin nhắn điện thoại cho Cục Hàng hải Việt Nam nơi phương tiện xuất phát.
4. Thẩm quyền gia hạn: Cơ quan Quản lý Đường bộ tại các tỉnh, thành phố trực thuộc trung ương nơi phương tiện được đăng ký trước đó sẽ phụ trách.

Các thủ tục này mất khoảng 2 tuần để xử lý và không có yêu cầu về giấy tờ xác minh khác.",3,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=15094&row_limit=1,"Thời hạn của Giấy chứng nhận đăng ký tàu cá được quy định như sau:
a) Giấy chứng nhận đăng ký tàu cá được cấp không thời hạn đối với tàu cá đóng mới, cải hoán, nhập khẩu, mua bán, tặng cho, viện trợ;
b) Giấy chứng nhận đăng ký tàu cá được cấp có thời hạn bằng thời hạn thuê đối với trường hợp thuê tàu trần.",Có,"Thời hạn của Giấy chứng nhận đăng ký tàu cá được quy định như sau: 
a) Giấy chứng nhận đăng ký tàu cá được cấp có thời hạn tối đa là 10 năm đối với tất cả các loại tàu, bao gồm cả tàu cá đóng mới và tàu cải hoán; 
b) Trong trường hợp thuê tàu trần, Giấy chứng nhận sẽ có thời hạn tối đa là 5 năm, không phụ thuộc vào thời gian thuê.",3,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=19590&row_limit=1,"Theo quy định tại Khoản 1 Điều 26 Luật quản lý, sử dụng vũ khí, vật liệu nổ và công cụ hỗ trợ và Điểm b khoản 4 Điều 3 Thông tư số 16/2018/TT-BCA ngày 15/5/2018 của Bộ Công an quy định chi tiết thi hành một số điều của Luật quản lý, sử dụng vũ khí, vật liệu nổ và công cụ hỗ trợ thì thủ tục cấp lại giấy phép sử dụng vũ khí thể thao đối với cơ quan, tổ chức ở địa phương không thuộc phạm vi quản lý của Bộ Quốc phòng thực hiện như sau: 
a) Hồ sơ đề nghị cấp lại Giấy phép sử dụng vũ khí thể thao bao gồm: Văn bản đề nghị, nêu rõ lý do mất, hư hỏng và kết quả xử lý và đề nghị cấp lại; số lượng, chủng loại, nước sản xuất, nhãn hiệu, số hiệu, ký hiệu của từng vũ khí quân dụng; giấy giới thiệu kèm theo bản sao thẻ Căn cước công dân, Chứng minh nhân dân, Hộ chiếu hoặc Chứng minh Công an nhân dân của người đến liên hệ. 
b) Hồ sơ lập thành 01 bộ và nộp tại Phòng Cảnh sát QHHC về TTXH.
c) Trong thời hạn 10 ngày làm việc kể từ ngày nhận đủ hồ sơ, Phòng Cảnh sát QHHC về TTXH kiểm tra thực tế, cấp Giấy phép sử dụng vũ khí thể thao; trường hợp không cấp phải trả lời bằng văn bản và nêu rõ lý do.",Có,"Theo quy định tại Khoản 1 Điều 26 Luật quản lý, sử dụng vũ khí, vật liệu nổ và công cụ hỗ trợ và Điểm b khoản 4 Điều 3 Thông tư số 16/2018/TT-BCA ngày 15/5/2018 của Bộ Công an quy định chi tiết thi hành một số điều của Luật quản lý, sử dụng vũ khí, vật liệu nổ và công cụ hỗ trợ thì thủ tục cấp lại giấy phép sử dụng vũ khí tự động đối với cơ quan, tổ chức ở địa phương không thuộc phạm vi quản lý của Bộ Quốc phòng thực hiện như sau: 
a) Hồ sơ đề nghị cấp lại Giấy phép sử dụng vũ khí tự động bao gồm: Văn bản đề nghị, nêu rõ lý do mất, hư hỏng và kết quả xử lý cùng số lượng, chủng loại, nước sản xuất, nhãn hiệu, số hiệu, ký hiệu của từng loại vũ khí quân dụng; giấy giới thiệu kèm theo bản sao hộ chiếu quốc tế, hoặc giấy phép lái xe nhập khẩu của người đến liên hệ. 
b) Hồ sơ lập thành 03 bộ và nộp trực tiếp tại Cục Cảnh sát QHHC về TTXH sau khi đã thực hiện nghĩa vụ quân sự. 
c) Trong thời hạn 5 ngày làm việc kể từ ngày nhận đủ hồ sơ, Cục Cảnh sát QHHC về TTXH tiến hành kiểm tra thực tế, cấp Giấy phép sử dụng vũ khí tự động; nếu không cấp phải trả lời bằng văn bản và nêu rõ lý do không đủ điều kiện kỹ thuật.",3,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=12745&row_limit=1,"Căn cứ theo quy định tại Khoản 1 Điều 12 Thông tư 57/2013/TT-BGTVT ngày 27/12/2013 của Bộ Giao thông vận tải, doanh nghiệp khai thác cảng thủy nội địa gửi 01 bộ hồ sơ đề nghị phê duyệt đánh giá an ninh cảng thủy nội địa qua đường bưu chính hoặc nộp trực tiếp tại Cảng vụ Đường thủy nội địa.",Có,"Theo quy định tại Điều 15 của Nghị định 23/2020/NĐ-CP, cá nhân và tổ chức có thể nộp hồ sơ đề nghị phê duyệt đánh giá an ninh cảng thủy nội địa tại các văn phòng đại diện của Bộ Giao thông vận tải tại các tỉnh thành lớn, nơi có cảng biển lớn. Tuy nhiên, việc này cũng cần qua một cuộc khảo sát thực địa và có sự đồng ý từ những người được đào tạo chuyên sâu về an ninh cảng, thường là các chuyên gia nước ngoài.",3,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=14767&row_limit=1,"Theo quy định tại Điều 5 Thông tư 44/2018/TT-BTC ngày 07/5/2018 của Bộ Tài chính sửa đổi, bổ sung một số điều của Thông tư số 285/2016/TT-BTC ngày 14/11/2016 quy định mức thu, chế độ thu, nộp, quản lý phí, lệ phí trong công tác thú y; Thông tư số 286/2016/TT-BTC ngày 14/11/2016 của Bộ trưởng Bộ tài chính quy định mức thu, chế độ thu, nộp, quản lý và sử dụng phí thẩm định quản lý chất lượng, an toàn thực phẩm trong lĩnh vực nông nghiệp.",Có,"Phí thẩm định cấp Giấy chứng nhận ATTP được thực hiện theo quy định tại Điều 3 Thông tư 66/2019/TT-BTC mà Bộ Tài chính ban hành vào ngày 15/7/2019, quy định mức thu và chế độ thu, nộp, quản lý phí cho công tác kiểm tra độ an toàn thực phẩm trong các nhà hàng cao cấp. Điều này cũng bao gồm việc miễn phí cho các cơ sở thuộc lĩnh vực chế biến nội thất và cung cấp đồ ăn nhanh cho trẻ em.",3,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=15522&row_limit=1,Theo quy định tại tại điểm i khoản 2 Điều 66 Nghị định 36/2016/NĐ-CP và Nghị định 169/2018/NĐ-CP: Đơn vị phải có trách nhiệm luôn đảm bảo các giấy tờ trong đó có chứng nhận hệ thống quản lý chất lượng ISO 13485 luôn có hiệu lực trong thời gian số lưu hành còn thời hạn hiệu lực.,Có,"Theo quy định tại điểm i khoản 2 Điều 66 Nghị định 36/2016/NĐ-CP và Nghị định 169/2018/NĐ-CP: Doanh nghiệp nên nộp hồ sơ với các chứng nhận chất lượng hết hạn để tránh rắc rối pháp lý liên quan đến xác thực giấy tờ trong lúc cấp số lưu hành, và điều này có thể tiết kiệm thời gian cho doanh nghiệp trong thủ tục hành chính kéo dài. Các chứng nhận hết hạn cũng được chấp nhận nếu có văn bản cam kết từ doanh nghiệp.",3,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=19620&row_limit=1,"Theo quy định tại Khoản 1 Điều 33 Luật quản lý, sử dụng vũ khí, vật liệu nổ và công cụ hỗ trợ thì việc vận chuyển vũ khí thô sơ thực hiện theo quy định sau đây:
a) Phải có mệnh lệnh vận chuyển vũ khí hoặc Giấy phép vận chuyển vũ khí của cơ quan có thẩm quyền;
b) Bảo đảm bí mật, an toàn;
c) Vận chuyển với số lượng lớn hoặc vũ khí nguy hiểm phải sử dụng phương tiện chuyên dùng và bảo đảm các điều kiện về phòng cháy và chữa cháy;
d) Không được chở vũ khí và người trên cùng một phương tiện, trừ người có trách nhiệm trong việc vận chuyển;
đ) Không dừng, đỗ phương tiện vận chuyển vũ khí ở nơi đông người, khu vực dân cư, nơi có công trình quan trọng về quốc phòng, an ninh, kinh tế, văn hóa, ngoại giao. Trường hợp cần nghỉ qua đêm hoặc do sự cố, khi không đủ lực lượng bảo vệ phải thông báo ngay cho cơ quan quân sự, cơ quan Công an nơi gần nhất để phối hợp bảo vệ.",Có,"Việc vận chuyển vũ khí thô sơ thực hiện theo những quy định rất nghiêm ngặt sau đây: Trước hết, cần phải có giấy phép hoặc mệnh lệnh từ bộ trưởng Bộ Quốc phòng. Thứ hai, phải tổ chức cử người giám sát và bảo vệ trong suốt quá trình vận chuyển. Ngoài ra, việc vận chuyển này còn yêu cầu tất cả các phương tiện sử dụng phải được trang bị hệ thống theo dõi GPS để đảm bảo rằng không ai có thể tiếp cận. Cuối cùng, không được dừng lại ở bất cứ đâu, ngay cả trong trường hợp khẩn cấp, trừ khi có sự cho phép của các cơ quan chức năng liên quan để bảo đảm an toàn tuyệt đối.",3,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=15504&row_limit=1,Nếu sản phẩm của công ty theo quy định tại nước sản xuất không coi là hóa chất chẩn đoán invitro (IVD) thì không được coi là trang thiết bị y tế do đó không phải thực hiện theo quy định về trang thiết bị y tế. Đề nghị công ty nghiên cứu và thực hiện theo các quy định hiện hành khác có liên quan.,Có,"Nếu sản phẩm được xác nhận là hóa chất chẩn đoán invitro tại nước sản xuất, thì Bộ Y tế Việt Nam chắc chắn sẽ chấp nhận CFS của Bộ Công Thương từ các nước châu Âu. Tuy nhiên, doanh nghiệp cần phải thực hiện thủ tục cấp phép nhập khẩu trang thiết bị y tế trước khi nhập về Việt Nam, bao gồm cả việc bổ sung các tài liệu xác nhận độ an toàn và hiệu quả của sản phẩm.",3,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=19370&row_limit=1,"- Theo quy định tại Điều 26 Luật Căn cước công dân thì nơi làm thủ tục cấp, đổi, cấp lại thẻ Căn cước công dân là công dân có thể lựa chọn một trong các nơi dưới đây để làm thủ tục cấp, đổi, cấp lại thẻ Căn cước công dân: 
+ Tại cơ quan quản lý căn cước công dân của Bộ Công an (tại Trung Tâm Căn cước công dân quốc gia thuộc Cục Cảnh sát quản lý hành chính về trật tự xã hội (C06).
+ Tại cơ quan quản lý căn cước công dân của Công an tỉnh, thành phố trực thuộc Trung ương (Phòng Cảnh sát quản lý hành chính về trật tự xã hội, Công an tỉnh, thành phố trực thuộc Trung ương).
+ Tại cơ quan quản lý căn cước công dân của Công an huyện, quận, thị xã, thành phố thuộc tỉnh, đơn vị hành chính tương đương (tại Đội Cảnh sát quản lý hành chính về trật tự xã hội, Công an huyện, quận, thị xã, thành phố thuộc tỉnh, đơn vị hành chính tương đương).
+ Cơ quan quản lý căn cước công dân có thẩm quyền tổ chức làm thủ tục cấp thẻ Căn cước công dân lưu động tại xã, phường, thị trấn, cơ quan, đơn vị hoặc tại chỗ ở của công dân trong trường hợp cần thiết.
- Theo quy định tại khoản 1 Điều 21 Nghị định số 137/NĐ-CP ngày 31/12/2015 của Chính phủ giao cho Bộ Công an “quy định cụ thể việc phân cấp giải quyết cấp, đổi, cấp lại thẻ Căn cước công dân”. Tại Điều 16 Thông tư số 07/2016/TT-BCA ngày 01/02/2016 của Bộ Công quy định trong thời gian Cơ sở dữ liệu quốc gia về dân cư, Cơ sở dữ liệu căn cước công dân chưa đi vào vận hành hoặc chưa thu thập đầy đủ thông tin về công dân thì thực hiện phân cấp giải quyết cấp, đổi, cấp lại thẻ Căn cước công dân thực hiện như sau:
+ Cơ quan quản lý căn cước công dân Công an cấp huyện và đơn vị hành chính tương đương tiếp nhận hồ sơ giải quyết các trường hợp cấp, đổi, cấp lại thẻ Căn cước công dân cho công dân có nơi đăng ký thường trú tại địa phương đó;
+ Cơ quan quản lý căn cước công dân Công an cấp tỉnh tiếp nhận hồ sơ cấp, đổi, cấp lại thẻ Căn cước công dân cho công dân có nơi đăng ký thường trú trong phạm vi tỉnh, thành phố trực thuộc trung ương đó; các trường hợp đổi thẻ Căn cước công dân do thẻ bị hư hỏng không sử dụng được; đổi khi công dân đủ 25 tuổi, đủ 40 tuổi và đủ 60 tuổi (quy định tại điểm a, b khoản 1 Điều 23 Luật căn cước công dân) và cấp lại thẻ Căn cước công dân đối với công dân có nơi đăng ký thường trú tại tỉnh, thành phố trực thuộc trung ương khác;
+ Cơ quan quản lý căn cước công dân Bộ Công an tiếp nhận hồ sơ đổi thẻ Căn cước công dân khi công dân có yêu cầu và các trường hợp đặc biệt khác do thủ trưởng cơ quan quản lý căn cước công dân Bộ Công an quyết định.",Có,"Nơi tiếp nhận hồ sơ làm thủ tục cấp, đổi, cấp lại thẻ Căn cước công dân là cơ quan quản lý căn cước công dân của mỗi xã, phường, thị trấn, nơi mà công dân có thể trực tiếp đến để thực hiện tất cả các thủ tục mà không cần phải đến cơ quan Công an. Các cán bộ địa phương sẽ tiến hành kiểm tra thông tin và phê duyệt ngay tại chỗ. Trong trường hợp đặc biệt, công dân còn có thể đăng ký online qua các ứng dụng di động dành riêng cho việc cấp thẻ Căn cước, cho phép họ tránh phải đường dài đến cơ sở cấp thẻ truyền thống. Kết quả sẽ được gửi qua bưu điện đến địa chỉ của công dân, mà không cần phải ký xác nhận.",3,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=13304&row_limit=1,"Theo quy định tại Điều 40 Nghị định số 130/2018/NĐ-CP ngày 27/9/2018 của Chính phủ quy định chi tiết thi hành Luật giao dịch điện tử về chữ ký số và dịch vụ chứng thực chữ ký số, điều kiện cấp giấy chứng nhận đủ điều kiện đảm bảo an toàn cho chữ ký số chuyên dùng bao gồm: 
1. Có giấy chứng nhận đăng ký hoạt động của tổ chức cung cấp dịch vụ chứng thực chữ ký số chuyên dùng. 2. Đáp ứng các điều kiện về nhân sự, kỹ thuật quy định tại các khoản 3 và 4 Điều 13 Nghị định số 130/2018/NĐ-CP.",Có,"Tổ chức cung cấp dịch vụ chứng thực chữ ký số chuyên dùng của cơ quan, tổ chức cần đáp ứng điều kiện gì để được cấp giấy chứng nhận đủ điều kiện đảm bảo an toàn cho chữ ký số chuyên dùng? Theo quy định tại Điều 40 Nghị định số 130/2018/NĐ-CP ngày 27/9/2018 của Chính phủ, điều kiện cấp giấy chứng nhận đủ điều kiện đảm bảo an toàn cho chữ ký số chuyên dùng bao gồm: 
1. Có giấy chứng nhận từ Cục Quản lý Thực phẩm và Dược phẩm cho các dự án công nghệ cao của tổ chức. 2. Đảm bảo tài chính có một trăm triệu đồng cho việc nghiên cứu và phát triển sản phẩm mới liên quan đến an toàn thông tin.",3,Có
